0,1,2,3,4,5,6,7,8,9
0.7713594734762714,-1.1933195909875813,-0.08446775004827217,0.5548357431176985,1.3293281922319709,0.23010829546470168,0.19339243460458222,0.787977122498861,2.666416947779961,-0.22939763615726588
0.28698993385069405,-1.7405299904934635,0.06764931973238796,0.3959323631194348,0.7605114459841396,-0.9041593757531751,-0.2970855059188833,-1.0741307148659853,1.875840407772318,-0.028395212955124552
-1.8517410855696435,-0.9991830907668284,-1.6951651534643875,1.968270050078423,-0.4998015272464799,-0.7339035783794284,-0.8734117722007466,0.38856295719313655,0.012296301775771205,0.2705010276102173
-1.0954575279129142,1.6081687462508927,1.3596495869936303,1.728824368273158,-1.0230033854178513,-2.216369898522408,-0.7945090304226721,0.3231269452675322,-0.31205833509356695,0.2283067546973551
1.0240432766780658,0.8628928338834749,0.09930027088564825,0.08341370774394556,-2.23404084016163,1.0148006076476195,1.5360450413718645,0.8412961786782021,1.1544432112885443,0.1722124878208836
1.5957317818767771,0.0849268141205054,0.7002854232479406,-0.6589093012023435,-1.3092445211694106,0.059400652387950115,0.4521523910533124,0.6597752134783199,-1.1451537125481166,1.7182952290150626
0.44189785375741525,-1.4743070894499326,-0.39647348800199733,-0.9719287896553729,0.183219521801809,0.5679879836713866,-0.07137842072720778,-0.8069336904325575,-1.1545777049249124,-1.9194591607820388
1.1547134790259905,1.6498677234803145,0.6761308466901984,-0.09866421101736597,-0.2860178304349981,-0.7485043365050345,1.3921414703647157,0.03325532712041234,-0.8912617676087785,0.05763703912290453
1.7159729438775582,-0.5499474272164775,2.735009365178438,1.3838764830543546,-0.14677919287801827,-0.22471416856931642,-1.622441603739922,-0.5637072507815358,-1.4424501229809552,1.5619327399083043
-0.14627120936411483,-1.6062089475507004,0.42862785086351324,0.509723819088415,0.26229040994386327,-0.9617014444548061,0.47843018734428255,-1.417981098418322,0.827398574684629,-1.5860521341759566
0.6764337104483812,0.1785527460066499,-1.8184694566449946,0.2154907851319322,0.43956045443512204,-0.20639176920394253,0.9390224715613827,-0.40584264879420084,0.8897452358399957,0.41890909934797516
-0.3323324006390714,-1.9860282616663685,-0.8782824326253968,0.12377313979051703,0.4813732312023805,-0.5166643756318663,-0.0484652562212894,-1.8316533433613105,1.1576802042341148,-1.7517289224107548
1.3915605568667921,-0.37459311153704444,1.4131902905801608,-0.7124114133321904,-0.5522930532773371,0.3919362251478229,-1.1287296173498407,1.2429702404917706,-0.3754842090734905,-1.8145452090166325
-1.2504519676261063,1.6817719410949887,-0.8110525785724475,-0.29609560254912964,-0.1990240299671888,-0.549200418212898,-1.762040221462611,-1.0627989730543241,-0.6512852391325202,1.428549554069815
0.1764536600464712,-0.7537413596159092,-0.2278009719493125,0.11731292237844435,-0.8608660128595909,-0.12423155407472776,1.4966098697350572,0.8279175837466495,-0.12488461168603932,-2.2354655284636302
2.7587910329711907,-0.36349111365505377,-1.3016147437963865,0.8529850988395031,-1.0984233718071268,-0.3831923764778378,0.6044641118093229,0.6179702897218186,1.1035637681178012,0.2258908583728454
1.770274924118266,-1.3360762783841809,0.019628837204937685,1.0003620660018375,0.31259294570752544,-0.9237395668787927,-0.39256694120347047,-0.44088369751413775,0.9063916362968878,-0.1881647138197533
0.4154496938770283,-2.0850940383390633,0.3169485665210289,0.2211472287454401,0.9485405985219769,0.7548200270993672,-0.6255852416254354,1.560227496807364,0.15573898984318643,-2.5438157952552354
-1.4575854780837592,0.040893182564201214,-0.4842156826509754,0.7265683632015573,-0.1884175662690356,-1.9203967387512644,0.07841795356693974,-1.4710215882015616,-1.8737360127678335,-1.6510676740092178
-0.0930444397886043,-0.26710186275580394,0.5274652912433048,-0.4055373761016681,-0.6628639873977448,-1.2067148519434636,0.7971199059753173,-1.170550969154766,0.7967388323358565,0.5858785591109935
-1.5552454910450413,-1.2152218076835413,-1.1851511140191766,0.13955135482107353,-0.37721943428488064,1.6478037891000412,-0.16817083412358497,0.8734192061441828,-0.5976304187559214,0.5864737574833622
-0.49765541525091983,-0.703107327344278,-1.0965154279589993,-0.6003781282736362,-0.8310101459839285,-0.007841467235801543,-1.0709653590779402,0.44937726590113514,1.291481605293565,-2.356803939571375
0.8961576327350409,-0.4815270905928154,-1.2813120985046997,-0.36357882792399726,0.34838121216442486,0.698554866498359,0.7068447229331742,0.09960381236580218,0.7678983855107647,0.024942284020040856
-0.9203621925434627,-1.544127007787714,-0.6150410287157693,0.13938491723887253,-1.2103907041068374,0.5786982034815158,-0.8326615638516356,0.4780763761222929,-0.9039288839158075,0.5220834646757556
-0.4798286616308799,-0.4419056541046868,-0.0906650365517901,0.5715576766683329,0.9151546989155461,-1.9279818924560141,1.0694746300512108,-0.15687124159821655,0.48275685402420837,0.22973539733917833
0.21552856027441622,-0.5280149685111234,0.6944563331721012,1.8441783537856864,-0.05296490990473322,0.28430910155309885,-0.14588885302265248,-0.25587983414039667,-1.02873119598135,1.9064725681578034
-0.6697833495046455,-1.384722049302304,0.5315837477328353,0.23280105847572588,0.2450687586836939,2.8449097319550956,-1.3805559530156917,-0.17318390033908732,2.1997469823250064,-1.1511127652279114
0.06490176555149926,0.02700102108744874,-1.2210006281011299,2.259876911240497,1.2810010292786282,-1.0739225207580434,0.31332623730098097,-1.0646299711789924,0.13945933249067313,1.0862501933139552
0.52979939143882,0.1986834299400327,0.7029791379254302,-1.0140963707812867,0.4688845955347928,1.1306882341854692,-0.8752072635021837,-0.20194531797879614,1.6571965838297573,0.9808670019206223
0.9952509068357294,-0.572521326449241,-0.1511708861806295,0.40127411317393613,0.6883728538883552,0.35162619671398926,-0.854265800639453,0.49664752922454397,0.9397119204678036,-1.1141948043468008
-0.4177234595150348,-0.1424779452422591,0.8130395614887729,0.7320594728362256,-0.52956624317675,-1.16135574573065,-0.7365886741594027,0.06835423576750739,0.5292744040040813,0.26988111105325296
1.7381696898973122,-0.25411370494977,0.07348692464337671,-0.7874070559194197,-1.228513548801746,1.4195438697810348,0.0949121977549436,-0.12774944506986705,-0.824907940464999,-0.6748186768831986
1.0872578061654714,0.5832306687210835,0.5390669150998169,0.21811566215373007,0.4730529896951486,-0.13693946560286024,0.6586173448087046,-0.15390548454820085,0.5915087502488721,0.3661408386459681
0.7070865164431609,-0.4842514352221977,1.1877774481992052,0.654192108613466,0.3366535930132999,-0.06078572199241313,0.3696760027818378,0.4184325501681614,0.6088777782802356,-0.9180814186082932
-0.373685548163178,0.8159370187715459,-0.5774369756995066,0.36297862928242763,0.030850379793579553,1.5356447043304597,-1.8106778002776534e-05,0.9496680785394498,0.11865890091666009,0.399744940486877
0.5416573785606692,-0.2543252300677654,0.030874724457356843,-0.8442701878179524,0.6950952888406673,-0.5931355400873185,-0.07424117436704109,0.2626141785433717,-1.1590926573145486,0.64175853528057
-1.6533005304505672,0.9483021282699401,-0.3160299049055267,-0.2864916483296303,-0.34562579353668693,-0.4947679924654424,-0.2954259493606657,-0.8430363024947771,-0.4627572228955832,0.32261097625956775
0.8028199672547878,-2.540626643216419,-0.6132368964231265,0.6367062858644914,-0.8600203202411916,1.6665223943766005,-0.46673245449622736,0.17252572410233774,0.2229308717909927,-0.6809152760271338
-0.7275203238653677,0.9871448800085402,0.49657447728950876,-1.4284740467385781,-0.7744743681039833,0.6197708407267661,0.30292221752443316,-0.1682313967573226,-0.768991531928209,3.168108916537093
0.1834752712487954,-0.23324282721524864,-0.15663355412823105,-0.39458259451946537,0.5659336150041394,-0.09198178258517917,0.374476649968744,0.478808847290503,-0.23496632089528963,1.0112239643747445
0.19398606154958611,-0.7389954172212391,0.2840683131680339,0.6814433851688292,-0.6591974453177418,0.6093114755953701,-1.1972270894107777,-0.4265979832759286,2.166417721691931,0.06807578762982205
-0.08562906548028683,0.8132306932898544,0.07165100017128624,0.06152141380446814,-0.39580291715481364,-0.3668428258340837,1.02096258426767,0.5690987877172333,1.0122983397339014,1.6161265521829642
0.3659087032890791,-0.2986705835995656,-0.5419871783310872,-0.11119160093681303,-0.40230081200525875,-2.1222419688740155,1.3495196434764043,-1.4749603696247704,-2.7160295043625915,-1.7054128167929505
-0.5378101920080746,-0.6631404753907839,-0.4119221186839756,0.805612710132272,0.976421641270986,0.6339733237448166,-0.3615264447218959,-0.6276534546567625,0.14413716331793405,-0.7430834542584246
0.6261235391304087,-0.04596979985874722,0.05922431520444774,-0.08934170499510412,-0.6173574641561773,-0.4990601426048741,-0.5675449233720041,-0.23738703561218907,0.5558075155815803,-0.9087155559902531
0.6491806035055184,1.5937369591907424,-0.16990266283059274,-2.5358738422519673,-0.1417241440123628,-0.2904564919791707,-1.8986490593309113,-0.1259992015293073,-0.6662001716971725,0.9024939429778345
-0.45367805571800207,-0.5160316499877713,-1.2906649988633336,-1.232283606064555,-1.5114223739555837,-0.1633512209539817,-0.5123573747991789,1.2028315461951413,1.2450601941790214,0.1998902831065588
0.41566552198810985,-0.756840364180806,0.45161356301831995,-0.348378388000362,-1.0799870029353256,0.865042534898735,0.08608131342653814,-1.489774302906144,1.7951426189592428,-1.5487995664848133
-1.699776421676923,-0.3815508661913229,-1.2492639053955539,-0.411160325774749,-0.45797560524859804,-1.6064657917645804,-1.0115784343974317,-0.14549083573901528,-0.9093076435198234,-0.0439035724295778
-0.8076255336128966,-0.09186973287400334,-0.480639094327362,-1.5059346234982822,0.7128106343887887,0.6796404298747974,0.8819985048710924,0.1809840824163036,-0.6140829817826655,-0.9605269563218273
0.15562562589917303,-1.3356357044374563,0.014656200519388693,-0.9798993325209795,-0.6973857760163745,-0.31342296052123025,0.9672015005610657,-0.006449681622249851,-0.9685561421553202,-1.3968680215844618
0.4104777977437415,-1.193114841282622,-0.1291828229078343,-0.7251059135572366,-0.18336179999809274,0.576696915722171,-0.24114401655008316,1.6683283384551482,-1.0760521953974986,0.6038326845021541
1.430421306448132,0.002671914652047574,0.7685055651208784,0.7898717095337456,-2.0365386322461374,-0.24156899965201492,-0.6696330479088318,0.9742709289644397,-1.4151487374424165,-0.8217934732424376
1.6718328395207507,-1.0051314104368212,-0.3333697741136828,-0.08388399064761722,0.15463622477433706,-2.091048651981801,0.04965424538840335,0.6588699222306632,0.7200850484274163,-1.2022576997251475
0.7887650215715881,-0.013448033197435564,-0.20780014862164198,-0.5028769547168283,-0.3222420234169909,0.12293878181631535,-3.016836014736224,-1.6985263598864742,-0.3887354526539042,1.3978338828256391
-0.4443659370090329,0.2351311624610339,-0.7753712138056493,-0.055851918333127526,-2.4996648991161012,-0.025010486946504946,0.9711886407950284,-0.35857403887154676,0.7039905457966446,2.018253437799296
-1.6376755990840313,0.3492577385349794,0.3180695458090443,-1.8936000735579637,0.054770843125948175,-2.374011471583123,-0.6807481683021194,1.2530345606988265,0.4423464069908989,1.4727125800588166
1.721837495972962,0.49910607849835603,-0.1508823065054031,0.0787356152945294,-0.729445098487423,-1.3845254569982206,0.8575340310877295,-1.093912152412432,1.5397963909110826,-1.0999310785273486
-1.4213119213256635,-0.018797365890879422,0.903590774408428,-0.7729855181581364,0.26617854485778414,-1.14928026206391,0.6412345701000979,-0.09053864715422154,2.5334129089512034,0.18199723875710028
-0.22633772295472332,-0.7633740858033891,-1.5828647419042847,0.2042617597428296,1.838237938989458,0.8399352495581796,-0.21084182525406472,-0.9891975080798939,-1.6619952230357944,-0.29659311110482683
1.2721060855671602,0.7834612121363499,0.48359013806787643,0.07575957795355608,1.426862041946723,-0.18172123460839645,0.002479602699392043,0.9227828840318326,-1.3276408935095223,-0.5721565963763908
1.392478927761235,-1.7062368792777325,1.1519675695749558,-0.704788023357831,-1.93722949920282,-0.09110423110962708,-0.4343365183336933,0.592413225630475,0.6022450266646973,-1.2176399172715562
-0.9644705350114107,1.0961520441672228,-0.46828317474297204,-1.790575498909459,0.949139105427206,-0.48448115589168295,0.9816966829535554,-0.8305414175350403,-1.0365811252523311,-0.32607357938715764
-0.17431804511910293,1.20811210180674,0.6024177033216462,2.946608476234294,0.07023729667232573,1.2134634078309308,-0.3393535495952713,-1.0519772310184425,0.055940296594700685,-0.821397833098054
0.970750403740689,-1.387145244222798,0.23797652578690096,0.9532042823246194,-0.6434243477993695,-0.2990760018130623,-1.427594291608856,-1.2724911840225583,0.9507449544154344,0.5615994960926958
2.4329707633781985,0.32685329845720235,-0.9381558785795766,0.5328657913030781,0.8341059762804285,-0.07916280385209272,-0.7016908603396137,0.6830911994270115,-0.755244484877609,-0.2459672710845169
0.8633038280107312,-0.012963952354753136,-0.6963189256322458,-0.2989271224420543,-0.7606507934275824,-1.982752285492556,-0.28692235328004423,1.0867095398930882,-1.243639976464238,-0.5093083023961428
0.1526550066707547,-0.7320093647914924,0.3280859679577961,1.5941080757999202,-0.21788739027532816,2.6860690059972767,1.6846861543956861,0.4595391473549605,-1.286292283444536,0.9786567282831055
1.8231667217524192,-0.13584145242771303,0.23330231541297727,-0.2610863254178162,-0.2645695078087066,-2.1718765027429305,0.6367662967485553,1.6966049229644413,-0.021280566271034876,-0.27988158301683996
1.276722443823969,-1.2139078807867147,-0.33749392319766874,-0.501167118084127,1.4636547829142292,-0.8983080666304072,0.03879925544276631,0.3934909597455155,-0.29830609909962613,-0.012419263066640167
0.3032977388186774,0.39171017444944345,-1.301930408899592,0.3918361142200603,0.08460731821531473,0.752238063343399,0.1216551360443292,-0.7336995756404109,0.8337153493569818,-0.7772337882233673
0.055351581829637474,1.3757881481106875,-0.4197975842157169,-1.312684196750747,-0.3371940328485127,1.7504781421544735,-0.2508572893420504,-1.7288412160962907,0.576780455606783,0.32965133500604
-1.6177616496625362,1.885450322686326,-1.7338882304422683,-0.11612739495625106,-0.4563270376991024,-1.1670729413352419,0.6532460212824562,1.173643263434355,2.050448175369972,0.43912213497773805
-0.9264153021083867,0.373565499287907,0.5584408790227611,0.10298850325044716,0.4278055355516882,-1.4447347416912248,-0.32739689336643957,1.5965156632622732,2.1499636241108138,0.7158352744240042
0.4915217496912297,-0.3824238278402831,0.12390045756053049,0.48693351976929494,-0.08584494535540757,1.6324093864513605,-0.035666992672726584,-0.050138796158963155,1.0397937708557752,-0.6496986089590332
0.20891240851718884,1.2822970332848365,-1.0369673053293027,0.16377180389303805,-0.9371734303133391,1.4425760392044416,0.37349267657356844,3.1136061411463563,-1.1307219625616376,0.8918578047334936
-0.44938901912453555,-0.12877683025212494,-0.2102610886874115,-0.13250342275117086,0.7535506405531567,-0.920787657436643,-0.979953992764932,0.17106910951752183,0.917415855074827,0.027568318870424696
1.7324879354754248,-1.6203494712309623,-0.98623285955331,1.2707847341620346,0.2492924126145823,0.029457110760148144,0.3028851519876244,1.5180787589623608,-1.444474578756234,-0.7261902975322381
0.3102165890729253,-0.7691852007900621,-0.5086317543453951,-1.2072790816976302,0.7670424546239802,-0.9173733132270862,1.1169203713256284,-0.18335787566940315,-0.5101687846683449,0.3822661063768971
-1.224976446566556,0.3950648043879792,0.4191756249515093,1.3553048527286433,1.8545337412024065,-0.5080993110180306,-0.5399703591163392,-0.8223050697654777,-1.5472863714575684,1.5277513429358398
-0.035921370003971255,1.0266253204747875,-0.11227358273939499,-0.8348590805107483,0.016733330716689646,-0.05925561357051968,-1.513480177348286,-0.9983357125874374,0.29762047240371214,0.05965355318535231
0.3482514383145565,-0.37472831421018704,-0.2869878238932302,-0.35226090320589076,0.5760655188171828,-1.0309236083223186,1.026003770365409,0.6973557233816339,1.1162193697526837,-0.4428462081573699
0.8880980795377869,-0.028885380274637173,-0.5910972224259221,0.3926918119843749,-0.31051005040652313,-1.0280624210358908,0.029150603185786342,1.244629422296124,0.6538564754684616,-0.10645250645845365
1.5284786220059485,-0.5874155308091421,1.6289352919000413,-0.4538740168684132,-1.2947610066911832,-0.20616192056979285,0.6230306571737781,-0.9186737779235657,0.5531772910650418,-0.08180094974797594
0.23748835794303516,-0.15379025576753666,0.3436457418084467,0.9891549701893415,-1.3143982762968127,-0.5099361560092373,-2.0156983320584567,-1.077685803161609,-1.4712249929446475,1.088610176186289
-0.6710988761217805,-0.5366151369597714,-1.5798641528569333,-0.02469622892831607,0.2392176388795657,-0.18626279432195403,-0.24452226311341405,-0.13173181680347423,0.8358769426965591,-1.1536516001014594
2.0108239475682534,0.17629951781852982,-0.854892907541482,-0.5652130404657685,0.4827065712150167,0.6895619469050773,1.2511896602532475,-0.027743502476286253,0.3827738675393391,1.8533924306677776
1.4416031636452207,1.5217360640828173,1.7586896483751364,0.6057304445011904,-0.845193664567669,1.4073574429484654,-0.009560857917290952,-0.1746926603627111,-0.4325197066051465,0.048425315723115536
0.8815107988300239,-0.19486089086480404,0.6698465310060994,1.7550579012508443,1.1673355120347302,-0.6244708784114875,-0.6549988474746439,-1.780386603629365,0.4135355077238767,-0.7698224451044188
0.25266063755399526,0.8058136428515297,0.400994951497524,-0.6613208895545821,0.9296503736792415,-1.2756420514526159,-1.2547933710310526,1.7101233498093185,1.1311793655628004,0.3747222277729738
0.05002429253055167,-1.0714389995709626,-0.4926758264832622,-1.8736637917387016,0.7371526630860504,0.27695004361075215,-2.3737037109285315,0.2519553661321839,-1.0401435586980416,-0.2879530204100062
0.6423750910994496,1.571612817390321,-1.0743554403628437,-0.8105008603564647,-0.7495971410750879,-1.3979676084814752,1.4218970160941682,0.828536509098352,1.006583096443911,-0.8186699213491858
0.6623800220694992,-0.5516335113632318,-0.40816898503935717,1.314346798201766,-0.01819913792551001,0.05004883848072807,0.8835509033892767,0.6130220515877073,-1.7967262978040492,-1.134298831610936
1.6507098287590114,2.4703948204768618,-2.0140944588393386,-0.2724029635452399,0.3367183934833045,1.3377546882390374,0.21565204891526732,0.24348760400647276,1.0814255859268704,0.9011903119148335
-0.8796858275193133,-0.8233840944495838,-1.9448631697050462,0.23047604164631752,-0.5409713460708574,0.80529381041019,0.567130144741831,-1.5401715945468897,0.8795203051650972,-0.10718025617756777
1.8508774764769875,1.124535140260538,-0.8057187120357163,0.8106556434740246,-0.4198384172550482,-1.3252556358721796,-0.20724163632848672,1.5112749467141684,1.0650736627567907,-0.6160202392177073
-0.56286830955854,-0.19990044004247415,-1.3039049224245023,1.2339703039196055,-0.9059397559465319,-1.0169229672077842,1.97671362145095,-1.8254435630357697,-1.2383617861349556,-1.7871001456776021
0.9483514968445315,0.021436330503578526,-1.0102617179844904,1.2429132610962768,-0.301796823868083,2.468305952058387,0.585716277978883,-0.6925357909815077,-0.7802954961608659,0.2936563145046311
0.4183471260105012,-0.05973949893046196,-0.7839156161237104,0.07669929342352719,0.03862721301600681,0.44979561680491886,-0.6250901008145578,-1.6659657881065153,-1.5252339908429213,-1.1188798061214882
-0.36634472682920416,-1.0587485290421719,-0.14746736081818496,0.489145969650871,0.025503298140462535,-1.3462860032709545,1.9434103137686976,-1.5675945364682418,0.9718207896611994,0.3573675482888922
-0.033774845677032275,1.73411798861631,0.6322047929897285,-0.2875170369118782,0.12480394106410823,2.0510765150172774,0.46454733697834494,-1.2301102755927773,0.17918155694058044,-0.06925328040201582
0.07556542178359467,-1.0803468416740791,0.4960104513155346,1.8608299392116947,2.3612390914780335,0.1913712414452093,0.5290649569594555,0.03450994601248203,-1.414591136392408,-1.5416226423785053
-2.092170881988303,0.852518555121334,0.6335125244356946,-2.1131711460333418,0.46007861490193974,-0.5486932230443854,0.3987546036276979,-1.3427651208138802,-2.046624491949939,0.3546986772839087
-0.8762438655076552,-0.2870120477854614,0.5751514876103202,0.5864546381089606,0.859241256786886,0.9952534872424061,-0.7980771255065593,-0.15277802954300498,0.9348683275971807,-0.364041580389294
0.7921928366628196,-1.5059596725053603,-0.06660482784072473,-1.082570493328484,0.7588905146336347,-0.40754820894811444,-0.6521877056634722,-1.4150028598347804,-0.3160543703574067,-1.2932852622986524
-1.9742090497227698,-0.48167577777144466,-0.19397263854452265,1.842505632684271,0.37055296548594285,0.8824763900038493,2.3785505021591637,0.09528679061075443,-0.7742234706922584,-0.003096680666080672
1.078576276766685,0.5219168034452984,-1.9945330849004679,0.8357463155785194,-0.0748529488458154,-0.06740031201937395,1.380819399493041,0.8026597495649332,0.4215276243672489,0.3899875986928528
0.971018553691098,1.9489933550635765,1.6717502358639933,-0.07000503149663938,-2.034481625559522,-0.6900448699583472,1.287378457999692,0.5265396659415525,-0.1551948460816886,0.7532415470559367
2.0293753215115427,-1.7048623652100283,2.149041112688018,-2.483505926714249,-2.558058265202266,0.6887996220354489,-0.7624587170648345,-0.3321461079490984,1.224749593715181,-0.3509572376842246
-1.0042560261916653,-0.7833541702498636,1.9410830802774,2.050098492423447,-2.2083093783945023,0.4487816521784419,-1.1531771351892104,-0.16753014044810585,-0.7517805684078914,1.5426192809583528
2.000229014889175,0.7723865310640396,-0.0376575219511545,-1.3711478488426394,-0.4311443033870668,-0.31639011648526466,-0.7718859534448338,-0.8089623415825129,1.1103319443154145,-2.369586381322411
1.2905384820337844,-0.4222761813041744,0.6493487467683572,-0.3917998725010366,-0.35004801539622726,-2.576946002146573,-0.6025062160731334,0.6026689351971973,-0.8261006516226305,1.390982071069166
0.5286611180958904,-0.9719271994306714,-0.528992734271046,-0.4791525928198526,-1.0756142462574025,0.6261011363694382,-0.5093446964734514,0.38430368441939844,-0.7601744964020559,-0.8724045908840173
1.5136608953126836,-0.05164484700297977,-0.5519070277247157,0.09905778765716697,0.8890781979038223,0.3232702202421907,1.777825739845697,-0.26900078881168116,-0.11229575356695619,-0.5839534026949699
-1.1910492288913086,-0.4803193299153493,-1.2063542718218656,-1.430738676152078,-0.6572277848037744,0.6424037590964852,1.4868173979764432,-0.8943244889250966,1.0010278271032693,-2.411057934781481
-1.8626608442383081,0.30313825959274926,-0.30014850168108875,-0.2874233074655498,-0.8360933056621883,-1.7785104045548903,-0.7863634001254531,-0.07464322618605738,-0.8457926138791652,2.0980856484238743
-0.4014208077712444,0.8176711266248863,0.16824814425139045,-0.21550787911479857,0.1271364648058652,-1.3362670040710545,-0.49974724029607764,-1.6752442561648415,0.2557927389065705,1.6431820124710623
-0.6856099051082459,2.2019003396165067,-0.6422267832088676,-0.16371166837515602,-1.3913778490639872,-1.2700777044043872,-1.4475799250560415,2.5540547879736586,0.8334816967489783,-1.008598575305366
1.2740008596638113,-2.635967186015631,0.23784173323625232,1.1510204552876164,0.23950585787061696,-0.3067233994231612,0.08706546691275363,0.2814377092689112,-0.31735099985614185,0.06099082196103577
-1.3291065508558735,0.09287036426783399,-0.5861892080636476,0.8846323259539116,0.38693581734921967,0.6173729851295973,1.0689694334754813,1.4348772227313142,-0.5402874356430022,1.6837044517976933
1.930638983841413,0.10173724460776164,0.33364798915715593,0.2712282872014304,-0.18849399422244004,-0.7112671448242502,0.5459727408858938,-0.30074314765143745,-2.8407178162436413,0.9892587930146239
-0.46682021187167844,0.9060760492930416,-1.4140064141042925,-0.09864457316954371,-1.3053894427006276,0.9748959011425729,0.3428973342834648,0.5428836028083731,0.7110319986420004,1.905033132211292
0.0946279958892966,-1.3258932069287506,-0.8636525901454863,1.3274883533561108,0.15400180367129776,0.7709621638724219,1.8110098237092873,0.5272410592072581,-0.21523719633945762,0.26980108304071854
2.0250058390506145,-1.0236749069779605,0.9168818690488285,2.5097565441266316,-0.11213038473823958,0.20694884521777826,2.1284439213709474,0.5808641550225849,-0.8880036067484338,0.37980153822578594
1.069393699500746,0.6561441915453534,0.08057419820521411,0.9240495688074625,-1.9657305958428177,-3.31042542875429,0.21771507499207468,1.177738724585532,-1.078125201570344,0.8598617354870652
-1.1774679793539282,-1.1336659287992026,-0.9922293531148133,1.0661996745271336,-1.072676443962859,0.47114287862073656,-1.7787837240373021,-0.5591713019576686,0.23038604395895912,-0.29798955277733546
-0.08139871702727872,-0.06372396070080048,-1.288043147726493,0.3672702605349282,0.8953693097593763,-0.7316503294301034,1.1989610033722542,0.4729393102491911,-1.4803649095089808,-1.453537898415149
0.1342932406055741,-0.30534989875884205,-1.114565885824948,1.1087941793580156,0.7801430348466586,-0.5335614192113185,-1.0070680434642019,0.43274882317244556,-0.17280683309753303,-1.5911781015173163
-0.2216982424625778,-0.0020951662842902457,-1.1086602610841851,0.4382154286705334,1.5464498178403305,-2.2469648608256576,0.03881730420349514,0.7682797163453222,0.7228416600364237,0.6315792085329677
0.29628279739621716,0.5486987501482855,-0.23513929096688102,1.0357219631221863,-0.5632044612987129,0.20481673435393968,0.6741259588623636,-1.3536849922826772,-0.01793791155218448,-0.7051369031130093
-0.12968568875048442,1.7907599140850834,0.398047284450072,1.2893169377526954,1.7914300421353657,-1.1248570876647572,1.9721430808556226,-0.5933262676643426,-0.6989111479872118,-1.1022907197466092
-0.47369697780559816,-0.20517386231020934,-1.2111766595323172,0.8018727500522898,0.32543537866541794,1.9226693719065877,-0.10952623064052701,-0.28211535451745967,-2.383057307868606,-0.8007127500473517
-0.06660447656227135,-0.11899324185705745,-0.4609912352758895,-0.30569171922933186,0.2742758170686722,0.47885909702492613,-0.2520029135476021,-0.8995133516941767,1.173911801561545,1.1453747405229435
0.7297840432176665,-0.02663782161127034,-0.8184047310574742,-0.5410174237630128,-0.9769082769232321,-0.3979405443922119,0.14964342018052662,1.690597195694235,1.0463436306203064,-0.8615232769342069
-0.5501491208422806,-0.406433526499781,-1.5892652655026904,0.5823061346233034,0.016659305443172123,-0.07072916477223329,0.32999795872974624,-0.3685706558860294,0.03518289804019265,-0.4974159397840106
-0.12144178758790512,1.1367627341860294,0.9176855005740425,0.3990493263538129,1.3066174947000193,-1.4313866672947821,-2.4067580671736097,-0.6108269647505297,-0.4574808591552373,-0.3573811980932768
0.9816928693550498,1.4224736311109385,-1.4446454419449197,0.0022475565291839926,-1.6045059284298777,-0.011137477822536752,0.02964629057887131,-1.1634456772374238,-2.093511582740682,1.0492327191198894
1.0245955856593834,-1.9838500884115946,0.373031352765992,-0.06569866250566421,1.554990162637643,0.9364767630796723,0.3912261769697695,-0.512531329405532,0.32052457927671857,0.003033261613162218
1.2394545078404497,-0.7804006398610948,-0.08698116859816767,0.18573992416953053,1.0835419733398104,-1.264833426094559,-0.09276216264651636,-0.050622826095147434,-1.1382706226758503,0.7210308992935046
2.3833968650489887,0.02848971100294661,-0.05790800799201009,1.1894776093100659,1.0408589821590195,2.297375620612255,-0.5984170509398663,0.4516544681393886,0.2886658459492756,0.37772356551173153
0.4909949537561883,0.30488686144474103,-0.36075441896321525,0.8813024970955476,-0.880163298229324,-1.4690462014273384,0.010482763632101945,-1.9617681719654416,1.688432725214151,1.9644731157820692
0.05555510186870482,-1.1902002584340454,-0.5666847644188923,1.2773760830400922,-0.8973385058009837,0.6656636419570205,1.7217225698262042,-0.15068665362786987,-0.924490931328339,0.036756997813109524
0.8942024389352431,-0.5353676242855143,-0.03173555320699794,0.448784052528799,1.5918747801007915,1.9894091620341807,-0.3662696355086205,-0.10829735585614574,0.8743707210223363,-0.876839832665621
0.3405678253166382,1.6147808180208825,0.4605624659476973,-1.340640687413997,0.15766737670522527,0.266898881149739,0.39741372294077115,0.34471330470646955,2.2025595158891664,-0.6572893936683332
-0.24783749942438768,-0.9355031773037167,-0.5730282073035039,-0.662435090194974,-0.4606231079923772,1.0045548830541393,2.6228527407196767,-0.7766543344119298,-0.06676330311165389,-0.24589874235138637
-0.5839242226179786,-1.5034857449824268,1.2252127864562177,0.8937392912104395,0.015147153739483842,0.44510876083845746,-0.014259307444396699,-1.0027433741178366,-0.09520312081296403,-0.5598087345830343
-0.16399112953416822,1.993342353070687,-0.2793047079274312,0.3392305823159926,-0.6011142250363839,-0.9956810399870298,1.0247843612629561,-1.2038739075441167,1.1286208055396179,-0.16004935231675996
-1.8396571185267778,1.1577565932522462,0.7024200604300047,1.7794071705890122,0.2596074831851245,1.5178514178398466,1.3569065691052444,-0.6235751732101971,1.325584967797716,-0.5882575816751858
